Sample 847: YES. Label = 3. Predict = 3. Error = 5.40239e-06
Sample 848: YES. Label = 1. Predict = 1. Error = 3.35006e-06
Sample 849: YES. Label = 3. Predict = 3. Error = 5.1283e-07
Sample 850: YES. Label = 1. Predict = 1. Error = 1.2618e-06
Sample 851: YES. Label = 0. Predict = 0. Error = 1.65432e-05
Sample 852: YES. Label = 7. Predict = 7. Error = 0.0292136
Sample 853: YES. Label = 7. Predict = 7. Error = 0.000134636
Sample 854: YES. Label = 0. Predict = 0. Error = 5.50403e-08
Sample 855: YES. Label = 3. Predict = 3. Error = 1.99625e-09
Sample 856: YES. Label = 5. Predict = 5. Error = 0.000595034
Sample 857: YES. Label = 5. Predict = 5. Error = 0.0553615
Sample 858: YES. Label = 2. Predict = 2. Error = 3.07577e-08
Sample 859: YES. Label = 7. Predict = 7. Error = 0.000870922
Sample 860: YES. Label = 6. Predict = 6. Error = 1.3481e-07
Sample 861: YES. Label = 6. Predict = 6. Error = 1.16923e-07
Sample 862: YES. Label = 9. Predict = 9. Error = 0.00069602
Sample 863: YES. Label = 2. Predict = 2. Error = 7.62539e-08
Sample 864: YES. Label = 8. Predict = 8. Error = 1.27428e-06
Sample 865: YES. Label = 3. Predict = 3. Error = 1.72829e-05
Sample 866: YES. Label = 5. Predict = 5. Error = 0.000762528
Sample 867: YES. Label = 2. Predict = 2. Error = 0.001358
Sample 868: YES. Label = 2. Predict = 2. Error = 1.9264e-06
Sample 869: YES. Label = 5. Predict = 5. Error = 1.49431e-05
Sample 870: YES. Label = 6. Predict = 6. Error = 0.0907874
Sample 871: YES. Label = 0. Predict = 0. Error = 5.7101e-08
Sample 872: YES. Label = 8. Predict = 8. Error = 0.000707089
Sample 873: YES. Label = 2. Predict = 2. Error = 1.58922e-06
Sample 874: YES. Label = 9. Predict = 9. Error = 0.0010639
Sample 875: YES. Label = 2. Predict = 2. Error = 0.000155192
Sample 876: YES. Label = 8. Predict = 8. Error = 0.000197815
Sample 877: YES. Label = 8. Predict = 8. Error = 0.000108296
Sample 878: YES. Label = 8. Predict = 8. Error = 0.315136
Sample 879: YES. Label = 8. Predict = 8. Error = 0.000764635
Sample 880: YES. Label = 7. Predict = 7. Error = 0.0393771
Sample 881: NO.  Label = 4. Predict = 3. Error = 0.549757
Sample 882: YES. Label = 9. Predict = 9. Error = 0.000210442
Sample 883: YES. Label = 3. Predict = 3. Error = 0.0270924
Sample 884: YES. Label = 0. Predict = 0. Error = 7.94087e-07
Sample 885: YES. Label = 6. Predict = 6. Error = 0.0914863
Sample 886: YES. Label = 6. Predict = 6. Error = 5.81281e-07
Sample 887: YES. Label = 3. Predict = 3. Error = 0.000185232
Sample 888: YES. Label = 2. Predict = 2. Error = 0.000860398
Sample 889: YES. Label = 1. Predict = 1. Error = 1.57331e-08
Sample 890: YES. Label = 3. Predict = 3. Error = 0.117378
Sample 891: YES. Label = 2. Predict = 2. Error = 0.000164148
Sample 892: YES. Label = 2. Predict = 2. Error = 2.15806e-08
Sample 893: YES. Label = 9. Predict = 9. Error = 8.79491e-05
Sample 894: YES. Label = 3. Predict = 3. Error = 0.00409331
Sample 895: YES. Label = 0. Predict = 0. Error = 0.000109927
Sample 896: YES. Label = 0. Predict = 0. Error = 0.0308467
Sample 897: YES. Label = 5. Predict = 5. Error = 3.35716e-06
Sample 898: YES. Label = 7. Predict = 7. Error = 0.128351
Sample 899: YES. Label = 8. Predict = 8. Error = 8.33044e-05
Sample 900: NO.  Label = 1. Predict = 3. Error = 0.492438
Sample 901: YES. Label = 4. Predict = 4. Error = 2.40632e-07
Sample 902: YES. Label = 4. Predict = 4. Error = 0.000236394
Sample 903: YES. Label = 6. Predict = 6. Error = 0.00530935
Sample 904: YES. Label = 0. Predict = 0. Error = 2.14855e-07
Sample 905: YES. Label = 2. Predict = 2. Error = 5.23457e-09
Sample 906: YES. Label = 9. Predict = 9. Error = 0.00116341
Sample 907: YES. Label = 1. Predict = 1. Error = 1.83842e-06
Sample 908: YES. Label = 4. Predict = 4. Error = 1.9814e-08
Sample 909: YES. Label = 7. Predict = 7. Error = 1.16935e-07
Sample 910: YES. Label = 4. Predict = 4. Error = 2.58665e-05
Sample 911: YES. Label = 7. Predict = 7. Error = 0.000223991
Sample 912: YES. Label = 3. Predict = 3. Error = 2.29922e-07
Sample 913: YES. Label = 9. Predict = 9. Error = 1.25076e-08
Sample 914: YES. Label = 8. Predict = 8. Error = 0.000282619
Sample 915: YES. Label = 8. Predict = 8. Error = 0.0406906
Sample 916: YES. Label = 4. Predict = 4. Error = 0.00380291
Sample 917: YES. Label = 7. Predict = 7. Error = 2.52684e-08
Sample 918: YES. Label = 1. Predict = 1. Error = 4.78257e-06
Sample 919: YES. Label = 2. Predict = 2. Error = 0.0752074
Sample 920: YES. Label = 1. Predict = 1. Error = 2.8136e-05
Sample 921: YES. Label = 2. Predict = 2. Error = 4.34531e-06
Sample 922: YES. Label = 2. Predict = 2. Error = 6.04813e-06
Sample 923: YES. Label = 3. Predict = 3. Error = 2.69924e-07
Sample 924: YES. Label = 2. Predict = 2. Error = 0.037876
Sample 925: YES. Label = 3. Predict = 3. Error = 0.000284609
Sample 926: YES. Label = 2. Predict = 2. Error = 0.0167303
Sample 927: YES. Label = 3. Predict = 3. Error = 7.9573e-08
Sample 928: YES. Label = 9. Predict = 9. Error = 2.75377e-07
Sample 929: YES. Label = 1. Predict = 1. Error = 1.914e-06
Sample 930: NO.  Label = 7. Predict = 2. Error = 0.85377
Sample 931: YES. Label = 4. Predict = 4. Error = 0.00326244
Sample 932: YES. Label = 0. Predict = 0. Error = 1.06878e-06
Sample 933: YES. Label = 3. Predict = 3. Error = 1.94885e-07
Sample 934: YES. Label = 5. Predict = 5. Error = 5.00189e-05
Sample 935: YES. Label = 5. Predict = 5. Error = 0.000537881
Sample 936: YES. Label = 8. Predict = 8. Error = 6.24513e-06
Sample 937: YES. Label = 6. Predict = 6. Error = 2.59586e-08
Sample 938: YES. Label = 3. Predict = 3. Error = 0.242797
Sample 939: YES. Label = 2. Predict = 2. Error = 0.353934
Sample 940: YES. Label = 6. Predict = 6. Error = 0.000466537
Sample 941: YES. Label = 7. Predict = 7. Error = 4.63801e-07
Sample 942: YES. Label = 6. Predict = 6. Error = 5.03274e-09
Sample 943: YES. Label = 6. Predict = 6. Error = 0.000513105
Sample 944: YES. Label = 3. Predict = 3. Error = 0.282903
Sample 945: YES. Label = 2. Predict = 2. Error = 0.00010849
Sample 946: YES. Label = 7. Predict = 7. Error = 0.00107531
Sample 947: NO.  Label = 8. Predict = 9. Error = 0.614235
Sample 948: YES. Label = 1. Predict = 1. Error = 1.12637e-06
Sample 949: YES. Label = 1. Predict = 1. Error = 6.7717e-06
Sample 950: NO.  Label = 7. Predict = 2. Error = 0.831308
Sample 951: NO.  Label = 5. Predict = 7. Error = 0.526504
Sample 952: YES. Label = 6. Predict = 6. Error = 0.0156242
Sample 953: YES. Label = 4. Predict = 4. Error = 3.6358e-06
Sample 954: YES. Label = 9. Predict = 9. Error = 3.32273e-05
Sample 955: YES. Label = 5. Predict = 5. Error = 8.79159e-05
Sample 956: YES. Label = 1. Predict = 1. Error = 0.017955
Sample 957: YES. Label = 3. Predict = 3. Error = 4.36498e-05
Sample 958: NO.  Label = 3. Predict = 0. Error = 0.512657
Sample 959: NO.  Label = 4. Predict = 1. Error = 0.776929
Sample 960: YES. Label = 7. Predict = 7. Error = 0.0181207
Sample 961: YES. Label = 8. Predict = 8. Error = 2.36673e-06
Sample 962: YES. Label = 9. Predict = 9. Error = 0.0345176
Sample 963: YES. Label = 1. Predict = 1. Error = 2.04938e-06
Sample 964: YES. Label = 1. Predict = 1. Error = 2.46682e-07
Sample 965: NO.  Label = 6. Predict = 0. Error = 0.979391
Sample 966: YES. Label = 9. Predict = 9. Error = 7.93816e-06
Sample 967: YES. Label = 1. Predict = 1. Error = 2.40814e-06
Sample 968: YES. Label = 4. Predict = 4. Error = 5.06772e-05
Sample 969: NO.  Label = 4. Predict = 9. Error = 0.435135
Sample 970: YES. Label = 5. Predict = 5. Error = 5.3946e-08
Sample 971: YES. Label = 4. Predict = 4. Error = 2.74796e-06
Sample 972: YES. Label = 0. Predict = 0. Error = 9.11029e-09
Sample 973: YES. Label = 6. Predict = 6. Error = 5.29889e-08
Sample 974: YES. Label = 2. Predict = 2. Error = 8.80652e-05
Sample 975: NO.  Label = 2. Predict = 3. Error = 0.905248
Sample 976: YES. Label = 3. Predict = 3. Error = 8.38977e-05
Sample 977: YES. Label = 1. Predict = 1. Error = 1.01183e-05
Sample 978: YES. Label = 5. Predict = 5. Error = 2.75451e-07
Sample 979: YES. Label = 1. Predict = 1. Error = 3.63725e-07
Sample 980: YES. Label = 2. Predict = 2. Error = 5.08805e-07
Sample 981: YES. Label = 0. Predict = 0. Error = 3.48412e-07
Sample 982: YES. Label = 3. Predict = 3. Error = 0.00325079
Sample 983: YES. Label = 8. Predict = 8. Error = 0.00184403
Sample 984: YES. Label = 1. Predict = 1. Error = 8.99183e-06
Sample 985: YES. Label = 2. Predict = 2. Error = 0.00380555
Sample 986: YES. Label = 6. Predict = 6. Error = 4.27562e-05
Sample 987: YES. Label = 7. Predict = 7. Error = 2.71205e-06
Sample 988: YES. Label = 1. Predict = 1. Error = 3.93483e-06
Sample 989: YES. Label = 6. Predict = 6. Error = 0.0651318
Sample 990: YES. Label = 2. Predict = 2. Error = 0.000118924
Sample 991: YES. Label = 3. Predict = 3. Error = 0.0482366
Sample 992: YES. Label = 9. Predict = 9. Error = 0.00536604
Sample 993: YES. Label = 0. Predict = 0. Error = 2.90831e-08
Sample 994: YES. Label = 1. Predict = 1. Error = 0.000958392
Sample 995: YES. Label = 2. Predict = 2. Error = 0.00037634
Sample 996: YES. Label = 2. Predict = 2. Error = 2.26921e-07
Sample 997: YES. Label = 0. Predict = 0. Error = 8.77085e-10
Sample 998: YES. Label = 8. Predict = 8. Error = 4.4333e-05
Sample 999: YES. Label = 9. Predict = 9. Error = 0.00102765
Number of correct samples: 932 / 1000
Accuracy: 93.2
